Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Clindamicina,agg,SVC,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,agg,LinearSVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,LabelPropagation,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,agg,LabelSpreading,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,agg,SGDClassifier,0.5,0.5,0.0,0.25,0.5,0.3333333333333333
Clindamicina,clusters+agg,LogisticRegression,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,Ridge,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,DecisionTree,0.8076923076923077,0.8076923076923077,0.0,0.8250000000000001,0.8076923076923077,0.8050974512743628
Clindamicina,clusters+agg,K-nn,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,RandomForest,0.7307692307692307,0.7307692307692308,0.0,0.8250000000000001,0.7307692307692307,0.7097288676236044
Clindamicina,clusters+agg,BernoulliNB,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,GaussianNB,0.6538461538461539,0.6538461538461539,0.0,0.7954545454545455,0.6538461538461539,0.6067226890756303
Clindamicina,clusters+agg,SVC,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,LinearSVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,LabelPropagation,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,LabelSpreading,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,SGDClassifier,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Enrofloxacin,maldi,LogisticRegression,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,Ridge,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,DecisionTree,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,maldi,K-nn,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,RandomForest,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,BernoulliNB,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,maldi,SVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,LinearSVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,LabelPropagation,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,LabelSpreading,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,SGDClassifier,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LogisticRegression,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,Ridge,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,DecisionTree,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,clusters,K-nn,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,RandomForest,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,BernoulliNB,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,clusters,SVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LinearSVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LabelPropagation,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LabelSpreading,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,SGDClassifier,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,LogisticRegression,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,Ridge,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,DecisionTree,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,animals,K-nn,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,RandomForest,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,BernoulliNB,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,GaussianNB,0.34615384615384615,0.4930555555555556,0.0,0.5551839464882943,0.34615384615384615,0.2708259482453031
Enrofloxacin,animals,SVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,LinearSVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,LabelPropagation,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,animals,LabelSpreading,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,animals,SGDClassifier,0.5384615384615384,0.6319444444444444,0.0,0.7254273504273504,0.5384615384615384,0.5384615384615385
Enrofloxacin,agg,LogisticRegression,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,agg,Ridge,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,agg,DecisionTree,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,agg,K-nn,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,agg,RandomForest,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,agg,BernoulliNB,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,agg,GaussianNB,0.34615384615384615,0.4930555555555556,0.0,0.5551839464882943,0.34615384615384615,0.2708259482453031
Enrofloxacin,agg,SVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,agg,LinearSVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,agg,LabelPropagation,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,agg,LabelSpreading,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,agg,SGDClassifier,0.5384615384615384,0.6319444444444444,0.0,0.7254273504273504,0.5384615384615384,0.5384615384615385
Enrofloxacin,clusters+agg,LogisticRegression,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters+agg,Ridge,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters+agg,DecisionTree,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,clusters+agg,K-nn,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters+agg,RandomForest,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters+agg,BernoulliNB,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters+agg,GaussianNB,0.34615384615384615,0.4930555555555556,0.0,0.5551839464882943,0.34615384615384615,0.2708259482453031
Enrofloxacin,clusters+agg,SVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters+agg,LinearSVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters+agg,LabelPropagation,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,clusters+agg,LabelSpreading,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,clusters+agg,SGDClassifier,0.6153846153846154,0.5486111111111112,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
ANT(6)-Ia,maldi,LogisticRegression,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,Ridge,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,DecisionTree,0.6923076923076923,0.5555555555555556,0.0,0.7907692307692309,0.6923076923076923,0.5985347985347986
ANT(6)-Ia,maldi,K-nn,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,RandomForest,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,GaussianNB,0.6538461538461539,0.5261437908496732,0.0,0.6089743589743589,0.6538461538461539,0.5732560122804025
ANT(6)-Ia,maldi,SVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,LinearSVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,LabelPropagation,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,LabelSpreading,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,LogisticRegression,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,Ridge,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,DecisionTree,0.6923076923076923,0.5555555555555556,0.0,0.7907692307692309,0.6923076923076923,0.5985347985347986
ANT(6)-Ia,clusters,K-nn,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,RandomForest,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,GaussianNB,0.5769230769230769,0.6503267973856208,0.0,0.7259615384615384,0.5769230769230769,0.5712820512820513
ANT(6)-Ia,clusters,SVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,LinearSVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,LabelPropagation,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,LabelSpreading,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,LogisticRegression,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,animals,Ridge,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,animals,DecisionTree,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,K-nn,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,animals,RandomForest,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,GaussianNB,0.5384615384615384,0.6470588235294118,0.0,0.8021978021978022,0.5384615384615384,0.5048951048951048
ANT(6)-Ia,animals,SVC,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,animals,LinearSVC,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,animals,LabelPropagation,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,animals,LabelSpreading,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,animals,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,LogisticRegression,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
ANT(6)-Ia,agg,Ridge,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,agg,DecisionTree,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,K-nn,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,agg,RandomForest,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,GaussianNB,0.5384615384615384,0.6470588235294118,0.0,0.8021978021978022,0.5384615384615384,0.5048951048951048
ANT(6)-Ia,agg,SVC,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
ANT(6)-Ia,agg,LinearSVC,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,agg,LabelPropagation,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
ANT(6)-Ia,agg,LabelSpreading,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
ANT(6)-Ia,agg,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters+agg,LogisticRegression,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
ANT(6)-Ia,clusters+agg,Ridge,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,clusters+agg,DecisionTree,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters+agg,K-nn,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
ANT(6)-Ia,clusters+agg,RandomForest,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters+agg,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters+agg,GaussianNB,0.6153846153846154,0.7058823529411764,0.0,0.8178137651821863,0.6153846153846154,0.603937728937729
ANT(6)-Ia,clusters+agg,SVC,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
ANT(6)-Ia,clusters+agg,LinearSVC,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,clusters+agg,LabelPropagation,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
ANT(6)-Ia,clusters+agg,LabelSpreading,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
ANT(6)-Ia,clusters+agg,SGDClassifier,0.7307692307692307,0.7941176470588236,0.0,0.8485576923076923,0.7307692307692307,0.7335612535612536
ErmB,maldi,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,DecisionTree,0.5769230769230769,0.46875,0.0,0.3692307692307692,0.5769230769230769,0.450281425891182
ErmB,maldi,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
ErmB,maldi,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,SGDClassifier,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
ErmB,clusters,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,DecisionTree,0.5769230769230769,0.46875,0.0,0.3692307692307692,0.5769230769230769,0.450281425891182
ErmB,clusters,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
ErmB,clusters,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,SGDClassifier,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
ErmB,animals,LogisticRegression,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,Ridge,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,DecisionTree,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,K-nn,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,animals,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,animals,GaussianNB,0.5384615384615384,0.625,0.0,0.7902097902097902,0.5384615384615384,0.48653846153846153
ErmB,animals,SVC,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,LinearSVC,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,LabelPropagation,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,LabelSpreading,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,SGDClassifier,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,agg,LogisticRegression,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,agg,Ridge,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,agg,DecisionTree,0.6153846153846154,0.59375,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
ErmB,agg,K-nn,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,agg,BernoulliNB,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,agg,GaussianNB,0.5384615384615384,0.625,0.0,0.7902097902097902,0.5384615384615384,0.48653846153846153
ErmB,agg,SVC,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,agg,LinearSVC,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,agg,LabelPropagation,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,agg,LabelSpreading,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,agg,SGDClassifier,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,LogisticRegression,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,Ridge,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,clusters+agg,DecisionTree,0.6153846153846154,0.59375,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154
ErmB,clusters+agg,K-nn,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters+agg,BernoulliNB,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,GaussianNB,0.5384615384615384,0.625,0.0,0.7902097902097902,0.5384615384615384,0.48653846153846153
ErmB,clusters+agg,SVC,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,LinearSVC,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,clusters+agg,LabelPropagation,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,LabelSpreading,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,SGDClassifier,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
lsaE,maldi,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,DecisionTree,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
lsaE,maldi,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,DecisionTree,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
lsaE,clusters,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
