Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Clindamicina,agg,GaussianNB,0.5,0.5,0.0,0.5,0.5,0.39099099099099105
Clindamicina,agg,SVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,LinearSVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,LabelPropagation,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,LabelSpreading,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,SGDClassifier,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,LogisticRegression,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,Ridge,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,DecisionTree,0.5769230769230769,0.5769230769230769,0.0,0.7708333333333333,0.5769230769230769,0.4846846846846847
Clindamicina,clusters+agg,K-nn,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,RandomForest,0.5384615384615384,0.5384615384615384,0.0,0.7599999999999999,0.5384615384615384,0.4135338345864662
Clindamicina,clusters+agg,BernoulliNB,0.6923076923076923,0.6923076923076923,0.0,0.7124183006535947,0.6923076923076923,0.6848484848484849
Clindamicina,clusters+agg,GaussianNB,0.5,0.5,0.0,0.5,0.5,0.39099099099099105
Clindamicina,clusters+agg,SVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,LinearSVC,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,LabelPropagation,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,LabelSpreading,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,SGDClassifier,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Enrofloxacin,maldi,LogisticRegression,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,Ridge,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,DecisionTree,0.5384615384615384,0.5625,0.0,0.6291208791208791,0.5384615384615384,0.5552447552447553
Enrofloxacin,maldi,K-nn,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,RandomForest,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,BernoulliNB,0.5,0.6388888888888888,0.0,0.8095238095238095,0.5,0.47076461769115446
Enrofloxacin,maldi,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,maldi,SVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,LinearSVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,LabelPropagation,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,LabelSpreading,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,SGDClassifier,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LogisticRegression,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,Ridge,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,DecisionTree,0.5384615384615384,0.5625,0.0,0.6291208791208791,0.5384615384615384,0.5552447552447553
Enrofloxacin,clusters,K-nn,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,RandomForest,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,BernoulliNB,0.5,0.6388888888888888,0.0,0.8095238095238095,0.5,0.47076461769115446
Enrofloxacin,clusters,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,clusters,SVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LinearSVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LabelPropagation,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LabelSpreading,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,SGDClassifier,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,LogisticRegression,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,animals,Ridge,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,animals,DecisionTree,0.5384615384615384,0.5625,0.0,0.6291208791208791,0.5384615384615384,0.5552447552447553
Enrofloxacin,animals,K-nn,0.5384615384615384,0.4236111111111111,0.0,0.5012820512820514,0.5384615384615384,0.5176402544823597
Enrofloxacin,animals,RandomForest,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,animals,BernoulliNB,0.5384615384615384,0.6666666666666666,0.0,0.8153846153846154,0.5384615384615384,0.521978021978022
Enrofloxacin,animals,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,animals,SVC,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,animals,LinearSVC,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,animals,LabelPropagation,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,animals,LabelSpreading,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,animals,SGDClassifier,0.5384615384615384,0.4930555555555556,0.0,0.5682692307692307,0.5384615384615384,0.55052790346908
Enrofloxacin,agg,LogisticRegression,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,agg,Ridge,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,agg,DecisionTree,0.5384615384615384,0.5625,0.0,0.6291208791208791,0.5384615384615384,0.5552447552447553
Enrofloxacin,agg,K-nn,0.46153846153846156,0.5069444444444444,0.0,0.5807692307692307,0.46153846153846156,0.4743589743589744
Enrofloxacin,agg,RandomForest,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,agg,BernoulliNB,0.5384615384615384,0.6666666666666666,0.0,0.8153846153846154,0.5384615384615384,0.521978021978022
Enrofloxacin,agg,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,agg,SVC,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,agg,LinearSVC,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,agg,LabelPropagation,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,agg,LabelSpreading,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,agg,SGDClassifier,0.5,0.5694444444444444,0.0,0.6470588235294118,0.5,0.5066666666666666
Enrofloxacin,clusters+agg,LogisticRegression,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,clusters+agg,Ridge,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,clusters+agg,DecisionTree,0.5384615384615384,0.5972222222222222,0.0,0.6692307692307692,0.5384615384615384,0.5494505494505494
Enrofloxacin,clusters+agg,K-nn,0.46153846153846156,0.5069444444444444,0.0,0.5807692307692307,0.46153846153846156,0.4743589743589744
Enrofloxacin,clusters+agg,RandomForest,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters+agg,BernoulliNB,0.5384615384615384,0.6666666666666666,0.0,0.8153846153846154,0.5384615384615384,0.521978021978022
Enrofloxacin,clusters+agg,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,clusters+agg,SVC,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,clusters+agg,LinearSVC,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,clusters+agg,LabelPropagation,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,clusters+agg,LabelSpreading,0.5,0.4305555555555556,0.0,0.5163398692810458,0.5,0.5075630252100841
Enrofloxacin,clusters+agg,SGDClassifier,0.6153846153846154,0.4444444444444444,0.0,0.46153846153846156,0.6153846153846154,0.5274725274725275
lsaE,maldi,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,DecisionTree,0.34615384615384615,0.4125,0.0,0.3743589743589744,0.34615384615384615,0.29091338768758124
lsaE,maldi,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
lsaE,maldi,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,DecisionTree,0.46153846153846156,0.43125,0.0,0.46153846153846156,0.46153846153846156,0.46153846153846156
lsaE,clusters,K-nn,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,RandomForest,0.6538461538461539,0.55,0.0,0.7784615384615385,0.6538461538461539,0.5502302575473307
lsaE,clusters,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
lsaE,clusters,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,animals,LogisticRegression,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,Ridge,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,DecisionTree,0.46153846153846156,0.5625,0.0,0.7756410256410257,0.46153846153846156,0.36299648064353945
lsaE,animals,K-nn,0.6923076923076923,0.6,0.0,0.7948717948717948,0.6923076923076923,0.6205128205128205
lsaE,animals,RandomForest,0.6538461538461539,0.55,0.0,0.7784615384615385,0.6538461538461539,0.5502302575473307
lsaE,animals,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,animals,GaussianNB,0.46153846153846156,0.5625,0.0,0.7756410256410257,0.46153846153846156,0.36299648064353945
lsaE,animals,SVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LinearSVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LabelPropagation,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,LabelSpreading,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,animals,SGDClassifier,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,LogisticRegression,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,Ridge,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,DecisionTree,0.8846153846153846,0.86875,0.0,0.8848667672197084,0.8846153846153846,0.8833271991166728
lsaE,agg,K-nn,0.6923076923076923,0.6,0.0,0.7948717948717948,0.6923076923076923,0.6205128205128205
lsaE,agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,agg,BernoulliNB,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,agg,GaussianNB,0.46153846153846156,0.5625,0.0,0.7756410256410257,0.46153846153846156,0.36299648064353945
lsaE,agg,SVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,LinearSVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,LabelPropagation,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,LabelSpreading,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,agg,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters+agg,LogisticRegression,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,Ridge,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,DecisionTree,0.8846153846153846,0.86875,0.0,0.8848667672197084,0.8846153846153846,0.8833271991166728
lsaE,clusters+agg,K-nn,0.6923076923076923,0.6,0.0,0.7948717948717948,0.6923076923076923,0.6205128205128205
lsaE,clusters+agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters+agg,BernoulliNB,0.6923076923076923,0.6,0.0,0.7948717948717948,0.6923076923076923,0.6205128205128205
lsaE,clusters+agg,GaussianNB,0.46153846153846156,0.5625,0.0,0.7756410256410257,0.46153846153846156,0.36299648064353945
lsaE,clusters+agg,SVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,LinearSVC,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,LabelPropagation,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,LabelSpreading,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
lsaE,clusters+agg,SGDClassifier,0.9230769230769231,0.9,0.0,0.9316239316239316,0.9230769230769231,0.9210658622423329
mefE,maldi,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,DecisionTree,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,K-nn,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,GaussianNB,0.38461538461538464,0.6521739130434783,0.0,0.902834008097166,0.38461538461538464,0.4442890442890443
mefE,maldi,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,maldi,SGDClassifier,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,DecisionTree,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,K-nn,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,GaussianNB,0.15384615384615385,0.5217391304347826,0.0,0.8984615384615384,0.15384615384615385,0.09844322344322344
mefE,clusters,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters,SGDClassifier,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,DecisionTree,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,animals,K-nn,0.8076923076923077,0.45652173913043476,0.0,0.7740384615384616,0.8076923076923077,0.79050736497545
mefE,animals,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,GaussianNB,0.4230769230769231,0.5289855072463768,0.0,0.8105769230769231,0.4230769230769231,0.506808980493191
mefE,animals,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,animals,SGDClassifier,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,DecisionTree,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,agg,K-nn,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,agg,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,GaussianNB,0.4230769230769231,0.5289855072463768,0.0,0.8105769230769231,0.4230769230769231,0.506808980493191
mefE,agg,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,agg,SGDClassifier,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,clusters+agg,LogisticRegression,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,Ridge,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,DecisionTree,0.8461538461538461,0.6231884057971014,0.0,0.8461538461538461,0.8461538461538461,0.8461538461538461
mefE,clusters+agg,K-nn,0.7307692307692307,0.7028985507246377,0.0,0.8643162393162392,0.7307692307692307,0.7755415316390926
mefE,clusters+agg,RandomForest,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,BernoulliNB,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,GaussianNB,0.5,0.572463768115942,0.0,0.8273809523809523,0.5,0.5831932773109243
mefE,clusters+agg,SVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,LinearSVC,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,LabelPropagation,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,LabelSpreading,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
mefE,clusters+agg,SGDClassifier,0.8846153846153846,0.5,0.0,0.7825443786982249,0.8846153846153846,0.8304552590266875
tetM,maldi,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,DecisionTree,0.8076923076923077,0.4375,0.0,0.8428093645484949,0.8076923076923077,0.8248772504091654
tetM,maldi,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,GaussianNB,0.07692307692307693,0.5,0.0,0.00591715976331361,0.07692307692307693,0.01098901098901099
tetM,maldi,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,maldi,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,DecisionTree,0.8076923076923077,0.4375,0.0,0.8428093645484949,0.8076923076923077,0.8248772504091654
tetM,clusters,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,BernoulliNB,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,GaussianNB,0.07692307692307693,0.5,0.0,0.00591715976331361,0.07692307692307693,0.01098901098901099
tetM,clusters,SVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LinearSVC,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LabelPropagation,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,LabelSpreading,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,clusters,SGDClassifier,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,LogisticRegression,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,Ridge,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,DecisionTree,0.7692307692307693,0.6458333333333333,0.0,0.8897435897435896,0.7692307692307693,0.8164335664335665
tetM,animals,K-nn,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,RandomForest,0.9230769230769231,0.5,0.0,0.8520710059171598,0.9230769230769231,0.8861538461538463
tetM,animals,BernoulliNB,0.8076923076923077,0.4375,0.0,0.8428093645484949,0.8076923076923077,0.8248772504091654
