Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Clindamicina,agg,LabelPropagation,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,LabelSpreading,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,agg,SGDClassifier,0.6538461538461539,0.6538461538461539,0.0,0.6625000000000001,0.6538461538461539,0.6491754122938531
Clindamicina,clusters+agg,LogisticRegression,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,Ridge,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,DecisionTree,0.8461538461538461,0.8461538461538461,0.0,0.8823529411764706,0.8461538461538461,0.8424242424242423
Clindamicina,clusters+agg,K-nn,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,RandomForest,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,BernoulliNB,0.6538461538461539,0.6538461538461539,0.0,0.6547619047619049,0.6538461538461539,0.6533333333333332
Clindamicina,clusters+agg,GaussianNB,0.5384615384615384,0.5384615384615384,0.0,0.7599999999999999,0.5384615384615384,0.4135338345864662
Clindamicina,clusters+agg,SVC,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,LinearSVC,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Clindamicina,clusters+agg,LabelPropagation,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,LabelSpreading,0.8076923076923077,0.8076923076923077,0.0,0.8611111111111112,0.8076923076923077,0.8003072196620583
Clindamicina,clusters+agg,SGDClassifier,0.7692307692307693,0.7692307692307692,0.0,0.8421052631578948,0.7692307692307693,0.7562500000000001
Enrofloxacin,maldi,LogisticRegression,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,Ridge,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,DecisionTree,0.6923076923076923,0.6736111111111112,0.0,0.7163461538461539,0.6923076923076923,0.7003519356460532
Enrofloxacin,maldi,K-nn,0.5384615384615384,0.4236111111111111,0.0,0.5012820512820514,0.5384615384615384,0.5176402544823597
Enrofloxacin,maldi,RandomForest,0.6923076923076923,0.5347222222222222,0.0,0.6442307692307693,0.6923076923076923,0.6219780219780221
Enrofloxacin,maldi,BernoulliNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,maldi,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,maldi,SVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,LinearSVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,LabelPropagation,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,LabelSpreading,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,maldi,SGDClassifier,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LogisticRegression,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,Ridge,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,DecisionTree,0.6923076923076923,0.6736111111111112,0.0,0.7163461538461539,0.6923076923076923,0.7003519356460532
Enrofloxacin,clusters,K-nn,0.5384615384615384,0.4236111111111111,0.0,0.5012820512820514,0.5384615384615384,0.5176402544823597
Enrofloxacin,clusters,RandomForest,0.6538461538461539,0.5069444444444444,0.0,0.5841694537346711,0.6538461538461539,0.5962817670134744
Enrofloxacin,clusters,BernoulliNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,clusters,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,clusters,SVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LinearSVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LabelPropagation,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,LabelSpreading,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters,SGDClassifier,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,LogisticRegression,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,Ridge,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,animals,DecisionTree,0.6923076923076923,0.6388888888888888,0.0,0.6923076923076923,0.6923076923076923,0.6923076923076923
Enrofloxacin,animals,K-nn,0.7307692307692307,0.5972222222222222,0.0,0.7168338907469342,0.7307692307692307,0.6859969298993689
Enrofloxacin,animals,RandomForest,0.6923076923076923,0.5347222222222222,0.0,0.6442307692307693,0.6923076923076923,0.6219780219780221
Enrofloxacin,animals,BernoulliNB,0.4230769230769231,0.5833333333333334,0.0,0.7993311036789297,0.4230769230769231,0.35661113080467916
Enrofloxacin,animals,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,animals,SVC,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,animals,LinearSVC,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,animals,LabelPropagation,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,animals,LabelSpreading,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,animals,SGDClassifier,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,agg,LogisticRegression,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,agg,Ridge,0.6153846153846154,0.4444444444444444,0.0,0.46153846153846156,0.6153846153846154,0.5274725274725275
Enrofloxacin,agg,DecisionTree,0.6153846153846154,0.5833333333333333,0.0,0.6423076923076922,0.6153846153846154,0.6254399195575667
Enrofloxacin,agg,K-nn,0.6153846153846154,0.5833333333333333,0.0,0.6423076923076922,0.6153846153846154,0.6254399195575667
Enrofloxacin,agg,RandomForest,0.7307692307692307,0.5625,0.0,0.8061538461538462,0.7307692307692307,0.6479825084476247
Enrofloxacin,agg,BernoulliNB,0.4230769230769231,0.5833333333333334,0.0,0.7993311036789297,0.4230769230769231,0.35661113080467916
Enrofloxacin,agg,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,agg,SVC,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,agg,LinearSVC,0.6153846153846154,0.4444444444444444,0.0,0.46153846153846156,0.6153846153846154,0.5274725274725275
Enrofloxacin,agg,LabelPropagation,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,agg,LabelSpreading,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,agg,SGDClassifier,0.34615384615384615,0.35416666666666663,0.0,0.4391608391608391,0.34615384615384615,0.3667397070695422
Enrofloxacin,clusters+agg,LogisticRegression,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,clusters+agg,Ridge,0.6153846153846154,0.4444444444444444,0.0,0.46153846153846156,0.6153846153846154,0.5274725274725275
Enrofloxacin,clusters+agg,DecisionTree,0.6538461538461539,0.6111111111111112,0.0,0.6661639014580191,0.6538461538461539,0.659082094376212
Enrofloxacin,clusters+agg,K-nn,0.6153846153846154,0.5833333333333333,0.0,0.6423076923076922,0.6153846153846154,0.6254399195575667
Enrofloxacin,clusters+agg,RandomForest,0.6923076923076923,0.5,0.0,0.47928994082840237,0.6923076923076923,0.5664335664335665
Enrofloxacin,clusters+agg,BernoulliNB,0.5,0.6388888888888888,0.0,0.8095238095238095,0.5,0.47076461769115446
Enrofloxacin,clusters+agg,GaussianNB,0.3076923076923077,0.5,0.0,0.09467455621301776,0.3076923076923077,0.14479638009049772
Enrofloxacin,clusters+agg,SVC,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,clusters+agg,LinearSVC,0.6153846153846154,0.4444444444444444,0.0,0.46153846153846156,0.6153846153846154,0.5274725274725275
Enrofloxacin,clusters+agg,LabelPropagation,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,clusters+agg,LabelSpreading,0.6538461538461539,0.4722222222222222,0.0,0.4707692307692308,0.6538461538461539,0.5474060822898033
Enrofloxacin,clusters+agg,SGDClassifier,0.5,0.4652777777777778,0.0,0.5454545454545454,0.5,0.5167464114832535
ANT(6)-Ia,maldi,LogisticRegression,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,Ridge,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,DecisionTree,0.5384615384615384,0.4117647058823529,0.0,0.39799331103678937,0.5384615384615384,0.4576923076923076
ANT(6)-Ia,maldi,K-nn,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,RandomForest,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,GaussianNB,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
ANT(6)-Ia,maldi,SVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,LinearSVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,LabelPropagation,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,LabelSpreading,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,maldi,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,LogisticRegression,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,Ridge,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,DecisionTree,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,K-nn,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,RandomForest,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,GaussianNB,0.34615384615384615,0.5,0.0,0.11982248520710059,0.34615384615384615,0.178021978021978
ANT(6)-Ia,clusters,SVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,LinearSVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,LabelPropagation,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,LabelSpreading,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,LogisticRegression,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,Ridge,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,DecisionTree,0.5,0.434640522875817,0.0,0.4861111111111111,0.5,0.492436974789916
ANT(6)-Ia,animals,K-nn,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,RandomForest,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,GaussianNB,0.4230769230769231,0.5588235294117647,0.0,0.7836538461538461,0.4230769230769231,0.326463010673537
ANT(6)-Ia,animals,SVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,LinearSVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,LabelPropagation,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,LabelSpreading,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,animals,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,LogisticRegression,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,Ridge,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,DecisionTree,0.8846153846153846,0.8856209150326797,0.0,0.8899038461538461,0.8846153846153846,0.8859035701140965
ANT(6)-Ia,agg,K-nn,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,RandomForest,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,BernoulliNB,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,GaussianNB,0.4230769230769231,0.5588235294117647,0.0,0.7836538461538461,0.4230769230769231,0.326463010673537
ANT(6)-Ia,agg,SVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,LinearSVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,agg,LabelPropagation,0.6923076923076923,0.5555555555555556,0.0,0.7907692307692309,0.6923076923076923,0.5985347985347986
ANT(6)-Ia,agg,LabelSpreading,0.6923076923076923,0.5555555555555556,0.0,0.7907692307692309,0.6923076923076923,0.5985347985347986
ANT(6)-Ia,agg,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters+agg,LogisticRegression,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters+agg,Ridge,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters+agg,DecisionTree,0.9615384615384616,0.9444444444444444,0.0,0.9636752136752136,0.9615384615384616,0.960956690368455
ANT(6)-Ia,clusters+agg,K-nn,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters+agg,RandomForest,0.6923076923076923,0.5555555555555556,0.0,0.7907692307692309,0.6923076923076923,0.5985347985347986
ANT(6)-Ia,clusters+agg,BernoulliNB,0.9230769230769231,0.8888888888888888,0.0,0.9311740890688258,0.9230769230769231,0.9204059829059829
ANT(6)-Ia,clusters+agg,GaussianNB,0.4230769230769231,0.5588235294117647,0.0,0.7836538461538461,0.4230769230769231,0.326463010673537
ANT(6)-Ia,clusters+agg,SVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters+agg,LinearSVC,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ANT(6)-Ia,clusters+agg,LabelPropagation,0.6923076923076923,0.5555555555555556,0.0,0.7907692307692309,0.6923076923076923,0.5985347985347986
ANT(6)-Ia,clusters+agg,LabelSpreading,0.6923076923076923,0.5555555555555556,0.0,0.7907692307692309,0.6923076923076923,0.5985347985347986
ANT(6)-Ia,clusters+agg,SGDClassifier,0.6538461538461539,0.5,0.0,0.42751479289940825,0.6538461538461539,0.5169946332737031
ErmB,maldi,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,DecisionTree,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,K-nn,0.6153846153846154,0.55625,0.0,0.5923076923076923,0.6153846153846154,0.5886752136752137
ErmB,maldi,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,BernoulliNB,0.38461538461538464,0.40625,0.0,0.42788461538461536,0.38461538461538464,0.38461538461538464
ErmB,maldi,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
ErmB,maldi,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,maldi,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,DecisionTree,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,K-nn,0.6153846153846154,0.55625,0.0,0.5923076923076923,0.6153846153846154,0.5886752136752137
ErmB,clusters,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,BernoulliNB,0.46153846153846156,0.46875,0.0,0.49633699633699635,0.46153846153846156,0.46794871794871795
ErmB,clusters,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
ErmB,clusters,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,clusters,SGDClassifier,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
ErmB,animals,LogisticRegression,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,Ridge,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,DecisionTree,0.6538461538461539,0.56875,0.0,0.6577480490523969,0.6538461538461539,0.591715976331361
ErmB,animals,K-nn,0.5769230769230769,0.50625,0.0,0.5347985347985348,0.5769230769230769,0.5349965349965349
ErmB,animals,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,animals,BernoulliNB,0.5,0.48125,0.0,0.509090909090909,0.5,0.5038402457757296
ErmB,animals,GaussianNB,0.38461538461538464,0.40625,0.0,0.42788461538461536,0.38461538461538464,0.38461538461538464
ErmB,animals,SVC,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,LinearSVC,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,LabelPropagation,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,LabelSpreading,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,animals,SGDClassifier,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,agg,LogisticRegression,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,agg,Ridge,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,agg,DecisionTree,0.6153846153846154,0.575,0.0,0.6025641025641025,0.6153846153846154,0.6053293112116642
ErmB,agg,K-nn,0.5384615384615384,0.45625,0.0,0.4597902097902098,0.5384615384615384,0.47599768652400243
ErmB,agg,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
ErmB,agg,BernoulliNB,0.5,0.4625,0.0,0.4901960784313726,0.5,0.4944178628389154
ErmB,agg,GaussianNB,0.38461538461538464,0.3875,0.0,0.4175824175824176,0.38461538461538464,0.39194139194139194
ErmB,agg,SVC,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,agg,LinearSVC,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,agg,LabelPropagation,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,agg,LabelSpreading,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,agg,SGDClassifier,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,LogisticRegression,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,Ridge,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,DecisionTree,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,K-nn,0.5384615384615384,0.45625,0.0,0.4597902097902098,0.5384615384615384,0.47599768652400243
ErmB,clusters+agg,RandomForest,0.5769230769230769,0.46875,0.0,0.3692307692307692,0.5769230769230769,0.450281425891182
ErmB,clusters+agg,BernoulliNB,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,GaussianNB,0.38461538461538464,0.3875,0.0,0.4175824175824176,0.38461538461538464,0.39194139194139194
ErmB,clusters+agg,SVC,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,LinearSVC,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,LabelPropagation,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,LabelSpreading,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
ErmB,clusters+agg,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,DecisionTree,0.38461538461538464,0.33125,0.0,0.3557692307692308,0.38461538461538464,0.3685268979386626
lsaE,maldi,K-nn,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
lsaE,maldi,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,BernoulliNB,0.38461538461538464,0.48125,0.0,0.4519230769230769,0.38461538461538464,0.27199597787833085
lsaE,maldi,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
lsaE,maldi,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,LabelSpreading,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,maldi,SGDClassifier,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LogisticRegression,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,Ridge,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,DecisionTree,0.38461538461538464,0.33125,0.0,0.3557692307692308,0.38461538461538464,0.3685268979386626
lsaE,clusters,K-nn,0.5769230769230769,0.525,0.0,0.5534991324465008,0.5769230769230769,0.5577246283128636
lsaE,clusters,RandomForest,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,BernoulliNB,0.38461538461538464,0.48125,0.0,0.4519230769230769,0.38461538461538464,0.27199597787833085
lsaE,clusters,GaussianNB,0.38461538461538464,0.5,0.0,0.14792899408284024,0.38461538461538464,0.21367521367521367
lsaE,clusters,SVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LinearSVC,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
lsaE,clusters,LabelPropagation,0.6153846153846154,0.5,0.0,0.37869822485207105,0.6153846153846154,0.4688644688644689
