Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Clindamicina,clusters+agg,BernoulliNB,0.8571428571428571,0.9166666666666667,0.0,0.9285714285714286,0.8571428571428571,0.8744588744588745
Clindamicina,clusters+agg,GaussianNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
Clindamicina,clusters+agg,SVC,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,LinearSVC,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,LabelPropagation,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,LabelSpreading,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,SGDClassifier,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Enrofloxacin,maldi,LogisticRegression,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,Ridge,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,DecisionTree,0.7142857142857143,0.45454545454545453,0.0,0.6043956043956044,0.7142857142857143,0.6547619047619048
Enrofloxacin,maldi,K-nn,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,RandomForest,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,BernoulliNB,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,GaussianNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,maldi,SVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,LinearSVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,LabelPropagation,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,LabelSpreading,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,SGDClassifier,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,LogisticRegression,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,Ridge,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,DecisionTree,0.7142857142857143,0.45454545454545453,0.0,0.6043956043956044,0.7142857142857143,0.6547619047619048
Enrofloxacin,clusters,K-nn,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,RandomForest,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,BernoulliNB,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,GaussianNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,clusters,SVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,LinearSVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,LabelPropagation,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,LabelSpreading,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,SGDClassifier,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,animals,LogisticRegression,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,Ridge,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,DecisionTree,0.7142857142857143,0.45454545454545453,0.0,0.6043956043956044,0.7142857142857143,0.6547619047619048
Enrofloxacin,animals,K-nn,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,RandomForest,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,BernoulliNB,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,GaussianNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,animals,SVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,LinearSVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,LabelPropagation,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,LabelSpreading,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,SGDClassifier,0.35714285714285715,0.5909090909090909,0.0,0.8392857142857143,0.35714285714285715,0.32747252747252753
Enrofloxacin,agg,LogisticRegression,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,agg,Ridge,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,agg,DecisionTree,0.7142857142857143,0.45454545454545453,0.0,0.6043956043956044,0.7142857142857143,0.6547619047619048
Enrofloxacin,agg,K-nn,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,agg,RandomForest,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,agg,BernoulliNB,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,agg,GaussianNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,agg,SVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,agg,LinearSVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,agg,LabelPropagation,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,agg,LabelSpreading,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,agg,SGDClassifier,0.2857142857142857,0.5454545454545454,0.0,0.8351648351648351,0.2857142857142857,0.2113095238095238
Enrofloxacin,clusters+agg,LogisticRegression,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters+agg,Ridge,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters+agg,DecisionTree,0.7142857142857143,0.45454545454545453,0.0,0.6043956043956044,0.7142857142857143,0.6547619047619048
Enrofloxacin,clusters+agg,K-nn,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters+agg,RandomForest,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters+agg,BernoulliNB,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters+agg,GaussianNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,clusters+agg,SVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters+agg,LinearSVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters+agg,LabelPropagation,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters+agg,LabelSpreading,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters+agg,SGDClassifier,0.35714285714285715,0.5909090909090909,0.0,0.8392857142857143,0.35714285714285715,0.32747252747252753
ANT(6)-Ia,maldi,LogisticRegression,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,maldi,Ridge,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,maldi,DecisionTree,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,maldi,K-nn,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,maldi,RandomForest,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,maldi,BernoulliNB,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,maldi,GaussianNB,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,maldi,SVC,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,maldi,LinearSVC,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,maldi,LabelPropagation,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,maldi,LabelSpreading,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,maldi,SGDClassifier,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,LogisticRegression,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,Ridge,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,DecisionTree,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,K-nn,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,RandomForest,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,BernoulliNB,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,GaussianNB,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,SVC,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,LinearSVC,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,LabelPropagation,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,LabelSpreading,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters,SGDClassifier,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,animals,LogisticRegression,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,animals,Ridge,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,animals,DecisionTree,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,animals,K-nn,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,animals,RandomForest,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,animals,BernoulliNB,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,animals,GaussianNB,0.42857142857142855,0.6,0.0,0.8095238095238095,0.42857142857142855,0.380952380952381
ANT(6)-Ia,animals,SVC,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,animals,LinearSVC,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,animals,LabelPropagation,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,animals,LabelSpreading,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,animals,SGDClassifier,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,agg,LogisticRegression,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,agg,Ridge,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,agg,DecisionTree,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,agg,K-nn,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,agg,RandomForest,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,agg,BernoulliNB,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,agg,GaussianNB,0.42857142857142855,0.6,0.0,0.8095238095238095,0.42857142857142855,0.380952380952381
ANT(6)-Ia,agg,SVC,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,agg,LinearSVC,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,agg,LabelPropagation,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,agg,LabelSpreading,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,agg,SGDClassifier,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters+agg,LogisticRegression,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,clusters+agg,Ridge,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,clusters+agg,DecisionTree,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters+agg,K-nn,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,clusters+agg,RandomForest,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters+agg,BernoulliNB,0.7142857142857143,0.5,0.0,0.5102040816326531,0.7142857142857143,0.5952380952380951
ANT(6)-Ia,clusters+agg,GaussianNB,0.42857142857142855,0.6,0.0,0.8095238095238095,0.42857142857142855,0.380952380952381
ANT(6)-Ia,clusters+agg,SVC,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,clusters+agg,LinearSVC,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,clusters+agg,LabelPropagation,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,clusters+agg,LabelSpreading,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ANT(6)-Ia,clusters+agg,SGDClassifier,0.35714285714285715,0.4,0.0,0.4920634920634921,0.35714285714285715,0.37362637362637363
ErmB,maldi,LogisticRegression,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,maldi,Ridge,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,maldi,DecisionTree,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,maldi,K-nn,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,maldi,RandomForest,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,maldi,BernoulliNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,maldi,GaussianNB,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
ErmB,maldi,SVC,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,maldi,LinearSVC,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,maldi,LabelPropagation,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,maldi,LabelSpreading,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,maldi,SGDClassifier,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
ErmB,clusters,LogisticRegression,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters,Ridge,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters,DecisionTree,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters,K-nn,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters,RandomForest,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters,BernoulliNB,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters,GaussianNB,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
ErmB,clusters,SVC,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters,LinearSVC,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters,LabelPropagation,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters,LabelSpreading,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters,SGDClassifier,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
ErmB,animals,LogisticRegression,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,animals,Ridge,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,animals,DecisionTree,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,animals,K-nn,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,animals,RandomForest,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,animals,BernoulliNB,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,animals,GaussianNB,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
ErmB,animals,SVC,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,animals,LinearSVC,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,animals,LabelPropagation,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,animals,LabelSpreading,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,animals,SGDClassifier,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,agg,LogisticRegression,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,agg,Ridge,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,agg,DecisionTree,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,agg,K-nn,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,agg,RandomForest,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,agg,BernoulliNB,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,agg,GaussianNB,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
ErmB,agg,SVC,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,agg,LinearSVC,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,agg,LabelPropagation,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,agg,LabelSpreading,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,agg,SGDClassifier,0.5,0.5666666666666667,0.0,0.625,0.5,0.4871794871794872
ErmB,clusters+agg,LogisticRegression,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,clusters+agg,Ridge,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,clusters+agg,DecisionTree,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters+agg,K-nn,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,clusters+agg,RandomForest,0.6428571428571429,0.5,0.0,0.41326530612244905,0.6428571428571429,0.5031055900621119
ErmB,clusters+agg,BernoulliNB,0.5,0.5666666666666667,0.0,0.625,0.5,0.4871794871794872
ErmB,clusters+agg,GaussianNB,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
ErmB,clusters+agg,SVC,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,clusters+agg,LinearSVC,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,clusters+agg,LabelPropagation,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,clusters+agg,LabelSpreading,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
ErmB,clusters+agg,SGDClassifier,0.5714285714285714,0.6222222222222222,0.0,0.6730158730158731,0.5714285714285714,0.5714285714285714
lsaE,maldi,LogisticRegression,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,Ridge,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,DecisionTree,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,K-nn,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,BernoulliNB,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,GaussianNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
lsaE,maldi,SVC,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,LinearSVC,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,LabelPropagation,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,LabelSpreading,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,SGDClassifier,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,LogisticRegression,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,Ridge,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,DecisionTree,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,K-nn,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,BernoulliNB,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,GaussianNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
lsaE,clusters,SVC,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,LinearSVC,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,LabelPropagation,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,LabelSpreading,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,SGDClassifier,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,animals,LogisticRegression,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,Ridge,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,DecisionTree,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,animals,K-nn,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,animals,BernoulliNB,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,animals,GaussianNB,0.5714285714285714,0.625,0.0,0.7857142857142857,0.5714285714285714,0.5142857142857143
lsaE,animals,SVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,LinearSVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
