Target,Dataframe,Model,Accuracy,Bal. Accuracy,St. Dev.,Precision,Recall,F1-Score
Clindamicina,clusters+agg,BernoulliNB,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,GaussianNB,1.0,1.0,0.0,1.0,1.0,1.0
Clindamicina,clusters+agg,SVC,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,LinearSVC,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,LabelPropagation,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,LabelSpreading,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Clindamicina,clusters+agg,SGDClassifier,0.7857142857142857,0.875,0.0,0.9142857142857144,0.7857142857142857,0.8163265306122448
Enrofloxacin,maldi,LogisticRegression,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,Ridge,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,DecisionTree,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,K-nn,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,RandomForest,0.7857142857142857,0.6212121212121212,0.0,0.761904761904762,0.7857142857142857,0.768944099378882
Enrofloxacin,maldi,BernoulliNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,maldi,GaussianNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,maldi,SVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,LinearSVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,LabelPropagation,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,LabelSpreading,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,maldi,SGDClassifier,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,LogisticRegression,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,Ridge,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,DecisionTree,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,K-nn,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,RandomForest,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,BernoulliNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,clusters,GaussianNB,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,SVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,LinearSVC,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,LabelPropagation,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,LabelSpreading,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters,SGDClassifier,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,LogisticRegression,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,animals,Ridge,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,animals,DecisionTree,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,K-nn,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,animals,RandomForest,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,animals,BernoulliNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,animals,GaussianNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,animals,SVC,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,animals,LinearSVC,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,animals,LabelPropagation,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,animals,LabelSpreading,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,animals,SGDClassifier,0.42857142857142855,0.6363636363636364,0.0,0.8441558441558442,0.42857142857142855,0.42857142857142855
Enrofloxacin,agg,LogisticRegression,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,agg,Ridge,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,agg,DecisionTree,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,agg,K-nn,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,agg,RandomForest,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,agg,BernoulliNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,agg,GaussianNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,agg,SVC,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,agg,LinearSVC,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,agg,LabelPropagation,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,agg,LabelSpreading,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,agg,SGDClassifier,0.35714285714285715,0.46969696969696967,0.0,0.6321428571428571,0.35714285714285715,0.38021978021978015
Enrofloxacin,clusters+agg,LogisticRegression,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,clusters+agg,Ridge,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,clusters+agg,DecisionTree,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters+agg,K-nn,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,clusters+agg,RandomForest,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
Enrofloxacin,clusters+agg,BernoulliNB,0.2857142857142857,0.5454545454545454,0.0,0.8351648351648351,0.2857142857142857,0.2113095238095238
Enrofloxacin,clusters+agg,GaussianNB,0.21428571428571427,0.5,0.0,0.04591836734693877,0.21428571428571427,0.07563025210084033
Enrofloxacin,clusters+agg,SVC,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,clusters+agg,LinearSVC,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,clusters+agg,LabelPropagation,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,clusters+agg,LabelSpreading,0.42857142857142855,0.5151515151515151,0.0,0.6761904761904762,0.42857142857142855,0.46428571428571436
Enrofloxacin,clusters+agg,SGDClassifier,0.7857142857142857,0.5,0.0,0.6173469387755102,0.7857142857142857,0.6914285714285714
lsaE,maldi,LogisticRegression,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,Ridge,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,DecisionTree,0.5714285714285714,0.625,0.0,0.7857142857142857,0.5714285714285714,0.5142857142857143
lsaE,maldi,K-nn,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,BernoulliNB,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,GaussianNB,0.42857142857142855,0.5,0.0,0.18367346938775508,0.42857142857142855,0.2571428571428571
lsaE,maldi,SVC,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,LinearSVC,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,LabelPropagation,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,LabelSpreading,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,maldi,SGDClassifier,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,LogisticRegression,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,Ridge,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,DecisionTree,0.7142857142857143,0.6875,0.0,0.7214285714285714,0.7142857142857143,0.7015873015873015
lsaE,clusters,K-nn,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,BernoulliNB,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,GaussianNB,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,SVC,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,LinearSVC,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,LabelPropagation,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,LabelSpreading,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters,SGDClassifier,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,animals,LogisticRegression,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,Ridge,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,DecisionTree,0.5714285714285714,0.625,0.0,0.7857142857142857,0.5714285714285714,0.5142857142857143
lsaE,animals,K-nn,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,animals,BernoulliNB,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,animals,GaussianNB,0.5714285714285714,0.625,0.0,0.7857142857142857,0.5714285714285714,0.5142857142857143
lsaE,animals,SVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,LinearSVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,LabelPropagation,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,LabelSpreading,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,animals,SGDClassifier,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,LogisticRegression,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,Ridge,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,DecisionTree,0.5714285714285714,0.6041666666666667,0.0,0.6428571428571429,0.5714285714285714,0.5535714285714286
lsaE,agg,K-nn,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,agg,BernoulliNB,0.5,0.4583333333333333,0.0,0.45454545454545453,0.5,0.45614035087719296
lsaE,agg,GaussianNB,0.5714285714285714,0.625,0.0,0.7857142857142857,0.5714285714285714,0.5142857142857143
lsaE,agg,SVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,LinearSVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,LabelPropagation,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,LabelSpreading,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,agg,SGDClassifier,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters+agg,LogisticRegression,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,Ridge,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,DecisionTree,0.5714285714285714,0.6041666666666667,0.0,0.6428571428571429,0.5714285714285714,0.5535714285714286
lsaE,clusters+agg,K-nn,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,RandomForest,0.5714285714285714,0.5,0.0,0.32653061224489793,0.5714285714285714,0.4155844155844156
lsaE,clusters+agg,BernoulliNB,0.42857142857142855,0.4375,0.0,0.44642857142857145,0.42857142857142855,0.42857142857142855
lsaE,clusters+agg,GaussianNB,0.5714285714285714,0.625,0.0,0.7857142857142857,0.5714285714285714,0.5142857142857143
lsaE,clusters+agg,SVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,LinearSVC,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,LabelPropagation,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,LabelSpreading,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
lsaE,clusters+agg,SGDClassifier,0.5,0.5208333333333333,0.0,0.5333333333333333,0.5,0.49230769230769234
mefE,maldi,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,GaussianNB,0.14285714285714285,0.5,0.0,0.02040816326530612,0.14285714285714285,0.03571428571428571
mefE,maldi,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,maldi,SGDClassifier,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,GaussianNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters,SGDClassifier,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,DecisionTree,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
mefE,animals,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,GaussianNB,0.7857142857142857,0.6666666666666667,0.0,0.8268398268398267,0.7857142857142857,0.8024844720496895
mefE,animals,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,animals,SGDClassifier,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,DecisionTree,0.7857142857142857,0.4583333333333333,0.0,0.7252747252747253,0.7857142857142857,0.7542857142857142
mefE,agg,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,GaussianNB,0.7857142857142857,0.6666666666666667,0.0,0.8268398268398267,0.7857142857142857,0.8024844720496895
mefE,agg,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,agg,SGDClassifier,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,LogisticRegression,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,Ridge,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,DecisionTree,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,K-nn,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,RandomForest,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,BernoulliNB,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,GaussianNB,0.9285714285714286,0.75,0.0,0.9340659340659341,0.9285714285714286,0.9180952380952382
mefE,clusters+agg,SVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,LinearSVC,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,LabelPropagation,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,LabelSpreading,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
mefE,clusters+agg,SGDClassifier,0.8571428571428571,0.5,0.0,0.7346938775510203,0.8571428571428571,0.7912087912087912
tetM,maldi,LogisticRegression,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,Ridge,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,DecisionTree,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,K-nn,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,RandomForest,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,GaussianNB,0.0,0.0,0.0,0.0,0.0,0.0
tetM,maldi,SVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,LinearSVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,LabelPropagation,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,LabelSpreading,1.0,1.0,0.0,1.0,1.0,1.0
tetM,maldi,SGDClassifier,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,LogisticRegression,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,Ridge,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,DecisionTree,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,K-nn,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,RandomForest,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,GaussianNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,SVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,LinearSVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,LabelPropagation,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,LabelSpreading,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters,SGDClassifier,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,LogisticRegression,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,Ridge,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,DecisionTree,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,K-nn,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,RandomForest,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,GaussianNB,0.14285714285714285,0.14285714285714285,0.0,1.0,0.14285714285714285,0.25
tetM,animals,SVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,LinearSVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,LabelPropagation,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,LabelSpreading,1.0,1.0,0.0,1.0,1.0,1.0
tetM,animals,SGDClassifier,0.35714285714285715,0.35714285714285715,0.0,1.0,0.35714285714285715,0.5263157894736842
tetM,agg,LogisticRegression,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,Ridge,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,DecisionTree,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
tetM,agg,K-nn,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,RandomForest,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,GaussianNB,0.14285714285714285,0.14285714285714285,0.0,1.0,0.14285714285714285,0.25
tetM,agg,SVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,LinearSVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,LabelPropagation,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,LabelSpreading,1.0,1.0,0.0,1.0,1.0,1.0
tetM,agg,SGDClassifier,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,LogisticRegression,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,Ridge,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,DecisionTree,0.7142857142857143,0.7142857142857143,0.0,1.0,0.7142857142857143,0.8333333333333333
tetM,clusters+agg,K-nn,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,RandomForest,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,BernoulliNB,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,GaussianNB,0.14285714285714285,0.14285714285714285,0.0,1.0,0.14285714285714285,0.25
tetM,clusters+agg,SVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,LinearSVC,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,LabelPropagation,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,LabelSpreading,1.0,1.0,0.0,1.0,1.0,1.0
tetM,clusters+agg,SGDClassifier,1.0,1.0,0.0,1.0,1.0,1.0
tetO,maldi,LogisticRegression,0.35714285714285715,0.5,0.0,0.12755102040816327,0.35714285714285715,0.18796992481203006
